Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
50,46535,62046.4,26,M,M,Not Indicated,1.9,2,0,0
51,99580,86028.8,28,M,F,Bachelor's Degree,,1,0,0
51,53113,49088,15,M,M,HS Grad or Equivalent,2.87,0,1,0
37,26216,84468.8,18,M,M,Not Indicated,4.14,2,1,0
56,85863,91124.8,26,D,M,Doctorate (Professional),3,0,0,0
50,69418,126048,24,S,F,Bachelor's Degree,4,1,0,0
47,63192,94224,23,S,F,Bachelor's Degree,2.6,1,0,0
52,64615,103937.6,26,D,M,2 Year College Degree,,1,0,0
48,86150,54870.4,20,M,F,Not Indicated,3.66,0,0,0
44,99200,89356.8,15,S,F,Not Indicated,3,0,0,0
44,26711,76003.2,26,S,M,Not Indicated,2.14,0,0,0
49,46531,52436.8,22,M,F,Not Indicated,1.25,0,0,0
41,85862,82368,20,S,M,Bachelor's Degree,2,0,0,0
31,64652,43284.8,8,M,F,Bachelor's Degree,,1,0,1
42,22292,69971.2,16,M,M,2 Year College Degree,3.11,0,0,0
39,26714,102918.4,19,M,M,Not Indicated,2.3,2,0,0
36,16754,81577.6,15,M,M,Not Indicated,2.55,3,0,0
44,26713,87755.2,15,M,M,Not Indicated,2.15,1,0,0
47,46531,51230.4,14,M,M,Not Indicated,2.5,0,0,0
29,85862,48588.8,12,M,F,Not Indicated,,1,0,1
27,66153,49649.6,3,U,M,Master's Level Degree,,1,0,1
30,61532,51792,1,M,F,Not Indicated,,0,0,1
24,26612,38937.6,1,U,M,2 Year College Degree,,1,0,1
47,26711,75441.6,20,M,M,Bachelor's Degree,1.36,0,0,0
34,46531,36857.6,2,U,F,Not Indicated,,0,0,1
44,44112,46217.6,18,M,F,HS Grad or Equivalent,1.9,0,0,0
49,26713,89377.6,21,M,M,Not Indicated,2.18,1,0,0
33,46531,43222.4,13,S,M,Not Indicated,,0,0,1
36,46531,51438.4,16,M,M,Not Indicated,1.7,0,0,0
44,26711,74880,16,M,M,2 Year College Degree,1.92,0,0,0
49,46535,70491.2,20,S,F,Not Indicated,1.71,1,0,0
30,52461,41142.4,4,M,F,Not Indicated,,0,0,1
48,46531,51625.6,18,M,F,HS Grad or Equivalent,1.36,0,0,0
49,64571,61734.4,18,D,F,Not Indicated,2.63,1,0,0
44,23162,81827.2,16,M,M,Not Indicated,2.05,3,0,0
30,99580,66040,4,S,M,Bachelor's Degree,,0,0,1
36,64116,94244.8,13,S,M,Not Indicated,,1,0,1
39,85862,77376,13,M,M,Not Indicated,3.33,0,0,0
40,63391,74089.6,17,S,F,Not Indicated,4.16,3,1,0
50,21231,62628.8,26,M,F,Bachelor's Degree,2.07,0,0,0
37,12386,91062.4,14,M,M,2 Year College Degree,,2,0,1
46,24331,52436.8,24,M,F,Bachelor's Degree,1.23,0,1,0
43,26131,82388.8,13,M,M,Bachelor's Degree,,1,0,1
33,46535,44969.6,7,S,M,Not Indicated,,1,0,1
44,69117,103937.6,24,M,F,Master's Level Degree,,1,0,0
42,26262,90833.6,22,M,F,Not Indicated,3.25,1,0,0
40,62711,90272,19,M,F,Bachelor's Degree,2.62,1,0,0
49,24335,62046.4,20,M,M,Not Indicated,2.72,2,1,0
45,53113,49899.2,21,M,M,Not Indicated,2.88,0,0,0
34,53113,38500.8,13,U,M,Not Indicated,,0,0,1
39,69727,97552,14,M,F,Master's Level Degree,2.66,1,0,0
32,69933,77916.8,7,S,F,Bachelor's Degree,,0,0,1
42,64715,74110.4,19,M,F,Some College,1.5,1,0,0
45,85312,61505.6,15,S,F,Not Indicated,2.62,0,0,0
42,66226,112403.2,18,M,M,2 Year College Degree,2.77,4,0,0
40,46531,51438.4,16,M,F,Not Indicated,2.28,1,0,0
47,26711,76003.2,22,M,M,Not Indicated,1.81,0,0,0
43,53113,49712,20,M,M,Not Indicated,2.66,2,2,0
43,63211,62628.8,22,S,F,Bachelor's Degree,2.57,0,0,0
40,24442,78291.2,22,M,M,Not Indicated,2.7,1,0,0
33,26711,43243.2,1,U,M,Not Indicated,,1,0,1
39,63123,84177.6,16,M,F,Bachelor's Degree,1.5,1,0,0
42,14133,54080,20,M,F,Not Indicated,2.7,2,1,0
39,99580,93017.6,16,S,F,Not Indicated,,0,0,1
42,99510,50460.8,14,U,M,Not Indicated,,1,1,0
25,66332,39956.8,2,U,M,Not Indicated,,0,0,1
33,46531,39041.6,10,M,M,Not Indicated,,0,0,1
36,26713,87443.2,14,M,M,Not Indicated,1.94,2,0,0
47,63123,75212.8,24,M,F,Bachelor's Degree,2.11,3,0,0
36,64281,47070.4,13,U,F,Not Indicated,1,0,0,1
48,26711,74880,18,M,M,Not Indicated,1.53,0,0,0
31,46531,39716.46,9,U,M,2 Year College Degree,,0,0,1
29,66815,51001.6,7,S,M,Not Indicated,,2,0,1
43,26713,89377.6,27,M,M,Not Indicated,3.12,1,0,0
43,69811,64272,24,D,F,Bachelor's Degree,2.9,0,0,1
41,69971,120286.4,16,U,M,Not Indicated,2.33,2,0,0
49,69821,85300.8,21,M,F,Bachelor's Degree,2.06,0,0,0
37,61923,80579.2,16,M,F,Not Indicated,2.44,3,0,0
43,99591,51896,19,M,F,Not Indicated,,0,0,0
40,26713,88400,19,M,M,Not Indicated,1.92,1,0,0
43,99580,51979.2,15,S,M,Not Indicated,3.5,1,0,1
47,16874,62524.8,27,S,F,Not Indicated,3,2,1,0
41,64116,124404.8,18,M,M,Bachelor's Degree,,1,0,0
28,46531,42702.4,10,M,M,Not Indicated,,0,0,1
27,71231,42286.4,3,U,F,Bachelor's Degree,,0,0,1
42,46531,52020.8,20,S,M,Not Indicated,1.7,0,0,0
43,61922,68411.2,21,M,M,Not Indicated,2.77,2,0,0
39,26711,59612.8,14,M,M,Not Indicated,0.66,0,0,1
36,63123,64355.2,8,S,F,Bachelor's Degree,,0,0,1
31,46531,46883.2,6,U,M,Not Indicated,3,0,0,1
41,21271,123988.8,17,M,M,Bachelor's Degree,3,2,0,0
50,44112,43451.2,25,M,M,HS Grad or Equivalent,2.25,0,0,0
33,69932,77771.2,12,M,M,Bachelor's Degree,2.37,3,0,1
55,65521,90064,19,M,M,Not Indicated,3,1,0,0
35,46525,50315.2,12,M,M,2 Year College Degree,,1,0,1
40,53161,46072,15,S,M,Not Indicated,3.75,0,1,0
52,63382,123988.8,16,M,F,Master's Level Degree,3.5,3,0,0
52,69942,98758.4,16,M,F,Bachelor's Degree,1.66,0,0,0
64,65295,103937.6,25,M,M,Master's Level Degree,3.66,0,0,0
46,66466,97884.8,15,M,M,HS Grad or Equivalent,2,4,2,0
57,44112,42536,14,M,M,Bachelor's Degree,,0,0,0
78,69941,86777.6,16,M,M,Not Indicated,1.88,0,0,1
65,63122,42078.4,1,U,F,Not Indicated,,0,0,1
61,46531,41766.4,13,U,M,HS Grad or Equivalent,,0,0,1
66,63123,64584,7,M,M,Not Indicated,,0,0,1
61,71213,52228.8,0,U,F,Not Indicated,,0,0,1
58,71722,66456,15,D,M,Bachelor's Degree,2,0,0,0
64,12551,42515.2,21,U,F,Not Indicated,,0,0,1
63,71114,86673.6,29,M,M,Master's Level Degree,1.6,0,0,0
60,53773,52332.8,21,S,M,Not Indicated,2.33,0,0,0
64,24111,62628.8,23,M,M,Not Indicated,1.8,0,0,0
64,63381,114254.4,46,M,F,Not Indicated,2.4,1,0,0
60,44161,62795.2,26,D,F,2 Year College Degree,2.33,0,0,0
56,71723,61068.8,19,M,M,Bachelor's Degree,,0,0,1
46,65226,95309.97,20,U,M,Master's Level Degree,,0,0,1
64,42111,31262.4,13,S,F,Not Indicated,,0,0,1
50,69793,120531.84,23,U,M,Master's Level Degree,,0,0,1
66,69932,100360,26,M,M,Not Indicated,3.5,0,0,0
60,66812,67662.4,15,S,F,Not Indicated,1.57,1,0,0
67,66467,114254.4,34,M,F,Bachelor's Degree,3.5,3,0,0
51,42455,51022.4,9,S,F,HS Grad or Equivalent,4,0,0,1
59,99300,52644.8,17,M,F,Doctorate (Academic),,0,0,1
61,99580,33467.2,6,U,F,Not Indicated,,0,0,1
63,44161,51230.4,10,M,F,Not Indicated,,0,0,1
57,22914,67412.8,2,M,M,Master's Level Degree,,0,0,1
61,23521,63086.4,12,M,M,Not Indicated,4,0,0,0
57,63123,49942.05,12,U,F,Not Indicated,,0,0,1
61,99580,91436.8,31,M,M,Doctorate (Professional),,1,0,0
74,69921,62628.8,29,D,F,Not Indicated,1.57,0,0,0
60,16871,49878.4,26,M,F,HS Grad or Equivalent,2,0,0,0
56,69604,84364.8,15,M,F,Master's Level Degree,1.5,0,0,1
42,99580,57865.6,19,U,F,Bachelor's Degree,,0,0,1
65,16763,68868.8,26,M,M,Bachelor's Degree,2.62,0,0,0
62,16873,62192,20,M,F,HS Grad or Equivalent,2.9,2,0,0
60,24952,77563.2,21,M,M,Bachelor's Degree,,0,0,1
68,61214,115252.8,21,U,M,Bachelor's Degree,2.5,0,0,1
56,69930,85404.8,3,M,M,2 Year College Degree,2.26,0,0,0
60,64113,81640,19,M,M,Not Indicated,,0,0,1
68,64431,48152,20,S,F,HS Grad or Equivalent,2.25,2,0,0
60,63121,43730.96,16,U,F,Not Indicated,,0,0,1
73,64432,52436.8,22,M,M,Bachelor's Degree,2.18,2,1,0
65,99510,101504,20,S,M,Not Indicated,,0,0,0
65,46531,44761.6,40,S,F,Not Indicated,3,0,1,1
52,69912,53414.4,22,S,F,Not Indicated,,0,0,1
56,85862,82908.8,27,M,M,Bachelor's Degree,1.5,0,0,0
62,44161,51833.6,13,S,F,2 Year College Degree,,0,0,1
45,12551,41849.6,17,S,F,Not Indicated,,0,0,1
56,44111,29307.2,1,U,M,Not Indicated,,0,0,1
56,46531,41600,12,U,F,HS Grad or Equivalent,,0,0,1
60,54422,39353.6,7,M,M,Not Indicated,,1,0,1
56,52461,37273.6,5,U,F,Not Indicated,,0,0,1
64,83823,61235.2,18,U,M,Bachelor's Degree,,0,0,1
67,63123,85592,23,S,F,Not Indicated,1.8,1,1,0
49,65275,47153.6,19,U,F,Bachelor's Degree,,0,0,1
60,46514,40497.6,6,U,M,HS Grad or Equivalent,,0,0,1
70,53774,56659.2,19,M,F,Not Indicated,2.57,1,0,0
59,26616,55827.2,8,M,M,Not Indicated,,0,0,1
69,24474,100360,33,M,M,Bachelor's Degree,2.33,0,0,0
53,46531,44241.6,19,S,M,Not Indicated,,0,0,1
58,26612,53421.68,17,U,M,2 Year College Degree,,0,0,1
56,12825,69284.8,12,U,M,2 Year College Degree,,0,0,1
53,85862,82908.8,28,U,M,Bachelor's Degree,2,0,0,0
56,14741,35526.4,12,U,M,Not Indicated,,0,0,1
67,64247,113505.6,20,S,M,Not Indicated,2.87,2,0,0
70,46531,52436.8,31,S,F,Not Indicated,3.8,0,0,0
60,46531,42848,19,U,M,Not Indicated,,0,0,1
56,16832,42848,1,U,F,Not Indicated,,0,0,1
55,46563,66851.2,4,U,M,Master's Level Degree,,0,0,1
66,53771,44283.2,15,S,M,Not Indicated,3.2,0,0,0
64,46531,52436.8,23,M,F,Not Indicated,3,0,0,0
56,44161,51043.2,9,S,M,Not Indicated,,0,0,1
55,22215,62524.8,31,M,M,Not Indicated,2.25,0,0,0
52,16722,62192,20,M,F,Not Indicated,2.66,0,0,0
67,66921,52436.8,35,M,F,Not Indicated,3,1,0,0
68,46531,52436.8,28,M,M,Not Indicated,3.75,0,0,0
61,46531,42889.6,11,S,F,Not Indicated,,0,0,1
59,46532,59321.6,29,M,M,Not Indicated,2.2,1,0,0
65,46531,52436.8,34,M,M,Not Indicated,3.4,0,0,0
61,21231,47569.6,4,S,M,HS Grad or Equivalent,2.4,0,0,1
61,46531,43721.6,16,M,F,HS Grad or Equivalent,,1,0,1
57,66814,48276.8,7,S,F,Not Indicated,,1,0,1
56,85862,82908.8,31,D,M,Bachelor's Degree,2.25,0,0,0
39,26711,54225.6,6,U,M,2 Year College Degree,,0,0,1
69,64281,56763.2,19,M,F,Not Indicated,2.45,0,0,0
55,61532,54121.6,10,S,F,Bachelor's Degree,,0,0,1
67,16873,61734.4,18,M,M,Not Indicated,1.5,1,0,0
53,85644,114254.4,23,S,M,Master's Level Degree,5,0,0,0
57,46531,52436.8,27,M,M,Not Indicated,3,0,0,0
54,53771,35145.14,8,U,M,Not Indicated,,0,0,1
53,12551,39977.6,13,U,F,Not Indicated,,0,0,1
57,44161,48630.4,9,S,F,2 Year College Degree,,0,0,1
52,85644,114254.4,30,M,F,Bachelor's Degree,4,0,0,0
51,65821,61630.4,16,S,M,Bachelor's Degree,2.14,1,0,0
41,64135,116251.2,12,M,M,Master's Level Degree,,2,0,1
56,64655,103937.6,29,S,M,Not Indicated,3.44,3,0,0
62,53771,44283.2,16,S,M,Not Indicated,2.57,0,0,0
60,46531,52436.8,24,M,M,Not Indicated,3.25,0,0,0
53,64432,35609.6,2,U,F,Not Indicated,,0,0,1
50,63476,120785.6,32,M,M,Not Indicated,2.71,3,0,0
59,54532,51480,19,M,M,Not Indicated,3.2,1,0,1
51,64291,100339.2,24,M,F,Master's Level Degree,2.62,1,0,0
65,64581,61734.4,18,M,M,Not Indicated,1.71,0,0,0
57,46531,44075.2,18,S,F,Not Indicated,,0,0,1
37,63215,60548.8,3,U,M,Master's Level Degree,,0,0,1
59,46531,44574.4,21,M,M,Not Indicated,,0,0,1
56,46531,44761.6,23,M,M,Not Indicated,,0,0,1
54,52133,49108.8,15,U,M,Not Indicated,,0,0,1
62,52471,58822.4,38,M,M,Not Indicated,1.84,0,0,0
57,69944,100443.2,19,W,M,Master's Level Degree,2.42,4,0,0
49,69933,109574.4,19,M,M,Not Indicated,2.4,1,0,0
62,46535,58260.8,14,S,F,Not Indicated,1.75,1,0,1
64,66812,67891.2,18,M,F,Not Indicated,3.12,0,0,0
55,46531,52436.8,26,M,M,Not Indicated,1.66,0,0,0
52,64615,81556.8,17,M,F,Bachelor's Degree,3.42,2,0,0
48,69634,65728,17,U,M,Master's Level Degree,,0,0,1
49,63951,65561.6,22,U,F,Bachelor's Degree,,1,0,1
65,53773,52540.8,23,S,M,Not Indicated,3,0,0,0
54,65247,98716.8,18,S,F,Not Indicated,2,1,0,1
65,46531,52436.8,29,S,M,Not Indicated,2.5,0,0,0
57,66852,56326.4,16,S,F,Not Indicated,,0,0,1
58,52133,57304,33,M,M,Not Indicated,3,0,0,0
55,65561,81972.8,18,S,F,Bachelor's Degree,2.58,1,1,0
49,84352,46342.4,25,U,M,Not Indicated,,0,0,1
68,65832,67870.4,18,S,F,Bachelor's Degree,1.63,1,0,0
51,66152,46134.4,5,U,M,Bachelor's Degree,,0,0,1
65,65521,96948.8,26,D,M,2 Year College Degree,3,0,0,0
49,63391,85592,25,S,F,Some Graduate School,4.16,1,1,0
52,46532,59321.6,22,D,F,Not Indicated,1.6,1,0,0
60,69724,81702.4,18,W,F,Master's Level Degree,2.33,0,0,0
57,26335,103937.6,33,M,M,Bachelor's Degree,,1,0,0
56,65275,68681.6,32,M,M,Bachelor's Degree,3,0,0,0
60,66561,51334.4,7,D,F,Not Indicated,2,1,0,0
44,21181,67891.2,17,D,M,Bachelor's Degree,1.92,0,0,0
62,16873,62628.8,33,S,F,2 Year College Degree,1.91,0,0,0
52,61923,80870.4,18,M,M,Not Indicated,3.28,2,0,0
39,53772,34403.2,6,U,F,Not Indicated,,0,0,1
33,46531,32572.8,0,U,F,Not Indicated,,0,0,1
52,99022,124862.4,27,M,F,Not Indicated,3,1,0,0
57,69604,93808,34,M,M,Master's Level Degree,2.8,2,1,0
46,44116,53435.2,17,M,M,Not Indicated,3,2,1,0
46,16871,49982.4,24,M,F,Not Indicated,2.66,1,1,0
48,69727,79518.4,11,M,F,Master's Level Degree,2.57,1,0,0
45,61315,123240,19,M,F,Doctorate (Professional),,1,0,0
52,46531,52020.8,20,S,F,HS Grad or Equivalent,2.5,0,0,0
58,61313,104977.6,34,M,M,Bachelor's Degree,3.5,2,0,0
51,99580,68224,28,M,M,Bachelor's Degree,1.81,0,0,0
53,65224,100256,20,S,F,Not Indicated,3.75,2,0,1
46,61431,103937.6,26,M,M,Bachelor's Degree,2.35,2,0,0
55,64582,68868.8,35,M,M,Not Indicated,1.64,1,0,0
49,46535,62046.4,24,M,M,Not Indicated,2.5,1,0,0
56,62711,90896,30,S,F,Not Indicated,2.66,0,0,0
36,46531,31761.6,0,U,M,Not Indicated,,0,0,1
57,64711,62628.8,29,S,F,Not Indicated,2.81,2,0,0
53,65248,126048,27,M,M,2 Year College Degree,3.07,1,0,0
48,53771,36545.6,8,M,M,Not Indicated,,0,1,1
44,63122,62275.2,21,M,F,Not Indicated,3.28,2,0,0
58,99310,94452.8,25,M,F,Doctorate (Professional),2.33,2,0,0
58,46532,59113.6,20,M,F,Not Indicated,2.11,1,0,1
58,46531,52228.8,21,M,M,HS Grad or Equivalent,2.66,0,1,0
53,46535,58656,21,M,M,Not Indicated,1.5,1,0,0
58,64612,59716.8,8,W,F,Not Indicated,1.92,0,0,0
38,67136,94069.56,7,U,M,Not Indicated,,0,0,1
58,46531,52436.8,25,D,M,Not Indicated,3,0,0,0
53,46531,51833.6,19,D,F,Not Indicated,1.87,1,0,0
39,42111,31408,11,U,F,Not Indicated,,0,0,1
59,83216,94224,34,S,F,Bachelor's Degree,2.15,1,0,0
50,44161,62795.2,22,S,F,2 Year College Degree,2.42,0,0,0
44,85862,67303.08,17,U,M,Bachelor's Degree,,0,0,1
46,46531,38188.8,4,U,M,Not Indicated,,0,0,1
44,26711,74880,18,U,F,Not Indicated,1.9,0,0,0
48,86121,41516.8,15,M,F,Not Indicated,,0,0,1
50,16793,52436.8,30,S,F,Not Indicated,3,1,0,0
54,16722,62628.8,28,M,F,Bachelor's Degree,2.57,0,0,0
50,46531,48006.4,21,D,M,Not Indicated,2,0,0,1
57,52292,59030.4,33,S,M,Not Indicated,2.38,1,0,0
63,12721,52956.8,30,S,F,Not Indicated,,1,1,0
57,46531,52436.8,28,M,M,Not Indicated,2.14,0,0,0
53,61212,112236.8,5,U,M,Bachelor's Degree,,0,0,1
58,46531,52436.8,34,S,F,Not Indicated,2.71,0,0,0
57,16753,62628.8,31,M,F,Not Indicated,2.44,1,0,0
59,66112,52020.8,20,M,M,Not Indicated,,2,1,0
58,65722,82534.4,32,M,F,Bachelor's Degree,2.91,0,0,0
39,99580,81515.2,15,M,M,Bachelor's Degree,,0,0,1
63,53112,40747.2,15,M,M,Not Indicated,3,1,1,0
60,52282,51916.8,19,M,M,Not Indicated,2.3,1,0,1
64,85645,126048,24,M,M,Bachelor's Degree,3,0,0,0
59,16722,62628.8,30,U,F,Not Indicated,2.2,0,0,0
60,65215,114254.4,26,S,M,Master's Level Degree,3,2,1,0
63,64431,46945.6,28,M,F,Not Indicated,2.62,0,0,0
57,99660,76440,11,S,M,Not Indicated,,0,0,1
61,44112,42369.6,14,M,F,HS Grad or Equivalent,2,0,0,0
62,99580,76024,23,M,M,Bachelor's Degree,,1,0,0
45,44112,34804.12,15,U,F,HS Grad or Equivalent,,0,0,1
53,64515,102232,15,S,M,Not Indicated,1.85,3,0,0
45,99580,75004.8,6,U,F,Not Indicated,,1,0,1
63,66145,110614.4,29,M,M,Bachelor's Degree,,0,0,0
64,63923,121825.6,37,S,F,Doctorate (Professional),2.33,0,0,0
48,26715,114254.4,27,M,M,Not Indicated,2.42,3,0,0
61,46531,51625.6,18,S,F,Not Indicated,1.36,0,0,0
53,64281,56139.2,16,D,M,Not Indicated,2.33,0,0,0
63,69321,62462.4,26,M,M,2 Year College Degree,1.84,1,1,0
50,85862,82908.8,25,M,M,Master's Level Degree,,0,0,0
57,61316,125569.6,36,S,F,2 Year College Degree,,2,0,0
62,66561,54017.6,23,S,F,Not Indicated,1.5,0,0,0
61,44112,43264,16,S,F,Not Indicated,1.19,0,0,0
48,46535,62046.4,22,M,M,Not Indicated,1.61,2,0,0
51,53781,48651.2,31,M,M,Not Indicated,2.55,1,1,0
59,85645,126048,36,M,F,Bachelor's Degree,3.14,1,0,0
63,44161,64688,28,M,F,Not Indicated,3,0,0,0
54,42111,31408,13,M,F,Not Indicated,,0,0,1
58,64512,51230.4,14,D,F,Not Indicated,,0,0,0
51,65763,91124.8,26,S,M,Master's Level Degree,2.37,0,0,0
53,16722,62628.8,29,U,M,Not Indicated,2.88,0,0,0
53,54542,44283.2,15,M,M,HS Grad or Equivalent,3,0,0,0
63,16871,48152,20,M,F,Not Indicated,2.69,0,0,0
59,69727,107348.8,27,S,F,Master's Level Degree,3,0,0,0
58,46531,52436.8,31,S,M,Not Indicated,2.37,1,1,0
61,16726,114254.4,27,M,F,Bachelor's Degree,2.44,0,0,0
43,16543,47403.2,13,M,F,Not Indicated,,1,0,1
48,65521,62212.8,4,M,F,Bachelor's Degree,1.5,0,0,1
57,52412,55224,30,M,M,2 Year College Degree,,0,0,1
47,69912,40684.18,13,U,F,2 Year College Degree,,1,0,1
59,52133,59030.4,26,M,M,HS Grad or Equivalent,2,0,0,0
62,46531,52436.8,25,M,F,Not Indicated,2,0,0,0
59,65512,90896,30,D,F,2 Year College Degree,2.87,0,0,0
48,24331,52436.8,24,M,F,Not Indicated,1.85,1,0,0
63,99510,59446.4,41,M,F,Not Indicated,,0,0,0
51,46531,52436.8,27,M,M,HS Grad or Equivalent,1.7,0,0,0
59,16754,82908.8,30,M,F,Not Indicated,4.14,1,0,0
62,16871,49982.4,25,W,F,Not Indicated,2.58,0,0,0
54,69724,81161.6,17,M,M,Master's Level Degree,2.1,1,0,0
56,46531,52436.8,31,M,M,Not Indicated,1.45,0,0,0
62,26235,75628.8,8,M,M,Not Indicated,2.5,0,0,0
57,53772,48443.2,22,M,M,Not Indicated,3,0,0,0
62,69724,82243.2,20,S,M,Master's Level Degree,2.62,0,0,0
58,16874,62524.8,38,D,F,Not Indicated,2.18,0,0,0
52,61431,103937.6,27,M,M,Bachelor's Degree,2.41,2,0,0
49,64715,94224,25,S,M,Master's Level Degree,2.12,1,1,0
46,69416,93912,21,S,F,Bachelor's Degree,2.5,1,0,0
61,61911,103937.6,30,M,M,Not Indicated,3.14,2,0,0
43,99580,75712,17,U,M,Doctorate (Professional),,0,0,1
60,46535,68681.6,26,S,M,HS Grad or Equivalent,1.92,1,0,0
52,62112,114254.4,34,M,F,Not Indicated,,0,0,0
52,53773,42744,13,M,F,Not Indicated,,0,0,1
49,46531,52436.8,22,D,M,Not Indicated,1.66,0,0,0
58,63265,103937.6,32,M,M,Bachelor's Degree,2.25,1,0,0
59,84597,113505.6,20,M,M,2 Year College Degree,3.42,0,0,0
46,52132,48651.2,22,M,M,Not Indicated,3.2,0,0,0
47,99580,116396.8,16,M,M,Doctorate (Professional),,3,0,0
61,85862,82908.8,27,S,M,Master's Level Degree,4,0,0,0
49,16512,38750.4,20,U,F,Not Indicated,,1,0,1
46,69811,64272,23,M,M,2 Year College Degree,2.77,0,0,0
55,16872,52436.8,32,M,F,Not Indicated,1.5,1,0,0
49,44161,39956.8,1,U,F,HS Grad or Equivalent,,0,0,1
53,53771,44096,37,M,M,HS Grad or Equivalent,2.25,0,0,0
62,33294,68868.8,28,M,M,Bachelor's Degree,2.15,0,0,0
61,61582,90896,24,M,F,2 Year College Degree,2.4,0,1,0
62,46551,52228.8,21,M,M,Not Indicated,2.2,1,0,0
56,52642,68868.8,26,D,M,Bachelor's Degree,2.33,2,0,0
61,53773,51500.8,15,M,F,Not Indicated,2.2,0,0,0
61,46532,59321.6,27,M,M,Not Indicated,2.27,1,0,0
53,16722,62628.8,30,M,F,Not Indicated,2.27,1,0,0
51,62711,90896,29,S,F,Not Indicated,2.37,0,0,0
57,62721,62524.8,27,D,F,Not Indicated,,0,0,0
53,46531,43721.6,16,S,M,2 Year College Degree,,0,0,1
49,65295,103937.6,24,S,M,Master's Level Degree,3.66,1,0,0
60,64431,48526.4,26,S,F,Not Indicated,2.66,1,0,0
56,66818,126048,32,M,M,2 Year College Degree,3,1,0,0
56,42111,31408,13,S,F,HS Grad or Equivalent,,0,0,1
47,63123,85592,24,M,F,Bachelor's Degree,2.75,1,0,0
58,16871,48526.4,24,M,F,Not Indicated,3.83,1,0,0
61,21181,68619.2,21,S,M,Bachelor's Degree,1.92,0,0,0
62,63123,85592,32,S,F,Not Indicated,3,0,0,0
56,67331,68868.8,29,S,F,HS Grad or Equivalent,2.66,1,0,0
56,85644,114254.4,34,M,M,Bachelor's Degree,4.66,0,0,0
46,83823,82368,22,M,M,Not Indicated,2.25,0,0,0
57,16726,114254.4,28,M,F,Not Indicated,2.07,1,0,0
50,53774,56451.2,18,S,M,Not Indicated,2.57,1,0,0
42,53134,54537.6,17,S,M,Not Indicated,3.75,1,1,1
35,64432,37885.12,8,U,F,Not Indicated,,0,0,1
41,46531,40830.4,7,D,F,Not Indicated,,0,0,1
61,71114,86673.6,26,S,F,Bachelor's Degree,1.5,0,0,0
61,63132,95513.6,8,M,F,Not Indicated,2.5,2,0,0
58,42352,41475.2,21,M,M,Not Indicated,3,0,0,1
43,42352,36275.2,9,S,M,HS Grad or Equivalent,,1,0,1
54,46535,66684.8,25,M,M,Not Indicated,2.4,2,0,1
53,63332,103937.6,28,M,M,Bachelor's Degree,2.33,1,0,0
47,46532,59321.6,24,M,M,2 Year College Degree,2.8,0,0,0
55,26592,58298.24,23,M,M,Not Indicated,,0,0,1
56,53772,48443.2,21,M,M,Not Indicated,3,0,0,0
59,53772,48651.2,32,M,M,Not Indicated,2.33,0,0,0
58,22623,48651.2,28,M,M,Not Indicated,3,1,0,0
55,64511,72571.2,31,S,F,2 Year College Degree,2.8,0,0,0
50,46531,52436.8,26,M,M,Not Indicated,1,0,0,0
57,69933,110614.4,25,M,M,Not Indicated,3,0,0,0
49,46535,62046.4,30,M,M,Not Indicated,1.5,1,0,0
52,65512,77043.2,9,M,F,Bachelor's Degree,2,0,0,1
58,44161,64209.6,20,D,F,Not Indicated,2.5,0,0,0
57,46531,52436.8,23,M,M,Not Indicated,2.8,0,0,1
45,64555,57990.4,9,U,F,Bachelor's Degree,1,0,0,1
43,53772,34611.2,2,U,F,Not Indicated,,0,0,1
48,53323,62795.2,25,M,M,Not Indicated,2.62,1,0,0
58,67352,70116.8,30,S,M,Not Indicated,2.88,0,0,0
51,46531,52436.8,22,M,M,Not Indicated,3,0,0,0
48,24711,47236.8,2,M,M,Technical School,,0,0,1
59,44116,52124.8,23,U,F,Not Indicated,,1,0,0
44,46531,44241.6,19,S,M,Not Indicated,,0,0,1
61,24331,52020.8,25,M,M,Not Indicated,1.05,0,0,0
61,61923,85592,28,M,F,Not Indicated,3.25,0,1,0
56,65521,78936,19,S,M,2 Year College Degree,3,1,0,1
48,69812,71156.8,26,S,F,Bachelor's Degree,3.2,1,0,0
60,66153,68681.6,25,S,F,Bachelor's Degree,,0,0,0
59,53774,57304,28,M,M,Not Indicated,3,1,0,0
55,46536,85592,30,M,M,Not Indicated,2,1,0,0
49,99310,83907.2,20,M,M,Master's Level Degree,,1,0,1
45,26713,87755.2,21,M,M,2 Year College Degree,2.45,1,0,0
47,44161,62795.2,23,U,F,HS Grad or Equivalent,2.18,1,0,0
55,66562,74921.6,29,M,F,Not Indicated,2.42,1,0,0
61,64132,126048,32,M,M,2 Year College Degree,2,0,0,0
48,65525,114254.4,24,M,M,Bachelor's Degree,2.41,0,0,0
51,69321,62462.4,28,M,M,Not Indicated,2,2,0,0
43,99580,82409.6,17,U,F,Doctorate (Professional),,0,0,1
61,69932,99070.4,18,M,M,Not Indicated,2.71,0,0,0
48,26217,102232,17,M,F,Not Indicated,2.75,3,0,0
50,69416,94224,27,S,F,Master's Level Degree,2.1,1,0,0
55,46531,52436.8,28,M,M,Not Indicated,2.66,0,0,0
45,46551,43555.2,15,U,F,Not Indicated,,0,0,1
